Facility Type,Facility Name,Latitude,Longitude,Council District
SNAP Center,Concourse,40.839771,-73.918359,16
SNAP Center,Crotona,40.846932,-73.895099,15
SNAP Center,Hunts Point,40.817656,-73.890358,17
SNAP Center,HRA Benefits Access Center,40.578507,-73.976313,48
SNAP Center,East New York,40.67588,-73.871091,42
SNAP Center,Williamsburg,40.70004,-73.93273,34
SNAP Center,East End,40.804468,-73.935267,9
SNAP Center,Washington Heights,40.870388,-73.914561,10
SNAP Center,HRA Benefits Access Center Lower Manhattan,40.735681,-73.988713,2
SNAP Center,HRA Benefits Access Center St. Nicholas,40.808451,-73.947112,9
SNAP Center,Jamaica,40.708661,-73.796703,27
SNAP Center,Queens,40.75197,-73.931799,26
SNAP Center,Rockaway,40.592902,-73.789051,31
SNAP Center,Richmond,40.636992,-74.076212,49
Pantry,Our Lady of Fatima Church,40.7622976,-73.8888852,1
Pantry,Abraham House Inc.,40.8112619,-73.9210217,2
Pantry,Abrigo Del Altisimo,40.8479761,-73.8946562,3
Pantry,ABUNDANT GRACE FOR THE FORSAKEN FOOD PANTRY,40.8713081,-73.8440694,4
Pantry,Abundant Life Tabernacle Inc,40.8133741,-73.9222502,5
Pantry,ACS - The Administration for Children's Services,40.8630354,-73.8973984,6
Pantry,Act of Faith Ministries,40.7076469,-73.9450848,7
Pantry,Acts Community Development Corp.,40.5760038,-73.988408,8
Pantry,"Admirable Church, Inc.",40.6231123,-73.9377387,9
Pantry,African Services Committee,40.813453,-73.9544556,10
Pantry,Agape Christian Center,40.6992376,-73.8977049,11
Pantry,Agape Social Services Beulah Church,40.6806172,-73.9464757,12
Pantry,Agatha House Foundation,40.9025842,-73.8411482,13
Pantry,Aids Center of Queens County,40.6051736,-73.7522446,14
Pantry,Aids Center of Queens County,40.7451479,-73.9028941,15
Pantry,Aids Center of Queens County,40.704557,-73.7980226,16
Pantry,Aishel Shabbat,40.6075013,-73.962747,17
Pantry,All Nations Baptist Church of Woodhaven,40.6917121,-73.8622209,18
Pantry,Allen Outreach Ministry Feeding Program,40.6934778,-73.7805579,19
Pantry,Ammi Evangelical Baptist Church,40.6263097,-73.9404593,20
Pantry,Apna Food Pantry Brighton Beach,40.5819631,-73.9614028,21
Pantry,Apostolic Assembly of Jesus Christ,40.6509949,-73.9415733,22
Pantry,Ascension Outreach Inc.,40.7341504,-73.9957595,23
Pantry,"Ash-Shifaa, Inc.",40.8516367,-73.8850547,24
Pantry,Atonement Lutheran Church,40.759981,-73.8811637,25
Pantry,Bailey House Inc. Adult & Family,40.8026899,-73.9403842,26
Pantry,Basilica of Our Lady of Perpetual Help,40.6388378,-74.0145427,27
Pantry,Bay View Houses Resident Association,40.6330489,-73.8867909,28
Pantry,Bedford Central Presbyterian Church,40.6764792,-73.9496212,29
Pantry,Bensonhurst Council Jewish Org.,40.602336,-73.9966387,30
Pantry,Beraca SDA Church,40.7118149,-73.7684402,31
Pantry,Beth Hark Christian Counseling Center,40.8023207,-73.9434269,32
Pantry,Bethel AME Church,40.588831,-73.804643,33
Pantry,Bethel AME Church,40.8112856,-73.9407352,34
Pantry,Bethel Community Outreach,40.6858726,-73.9446657,35
Pantry,Bethel Gospel Tabernacle Church,40.6927899,-73.7881463,36
Pantry,Bethel Prayer Ministries,40.8478867,-73.8951511,37
Pantry,Bethel Seventh-Day Adventist Church,40.6817564,-73.9611929,38
Pantry,Bethesda Missionary Baptist Church,40.7085951,-73.7810719,39
Pantry,Bethlehem Nation's Food Pantry,40.6588324,-73.8890665,40
Pantry,BFFY - Our Lady of Lourdes Outreach,40.722911,-73.7364676,41
Pantry,Black Forum of Coop City Inc,40.8772457,-73.8331755,42
Pantry,Black Veterans for Social Justice,40.6948881,-73.9426377,43
Pantry,Blanche Memorial Church,40.6900183,-73.7971438,44
Pantry,Blessed Assurance Church of God,40.6784171,-73.9093279,45
